Game ,0002000, reward ,0.44523, corr ,0.3405, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:04.336764,
Game ,0426000, reward ,5.4078, corr ,4.159, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:38:59.716492,
Game ,0428000, reward ,5.9441, corr ,4.573, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:39:10.018601,
Game ,0430000, reward ,6.1013, corr ,4.691, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:39:20.566118,
Game ,0432000, reward ,6.3334, corr ,4.875, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:39:31.415060,
Game ,0434000, reward ,6.5485, corr ,5.037, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:39:42.426321,
Game ,0436000, reward ,6.4764, corr ,4.979, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:39:53.305042,
Game ,0438000, reward ,4.9211, corr ,3.78, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:40:02.536598,
Game ,0440000, reward ,3.9466, corr ,3.033, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:40:10.533938,
Game ,0442000, reward ,4.2902, corr ,3.294, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:40:19.092010,
Game ,0444000, reward ,4.7273, corr ,3.636, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:40:27.949151,
Game ,0446000, reward ,5.1399, corr ,3.953, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:40:37.405163,
Game ,0448000, reward ,5.7247, corr ,4.405, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:40:47.485825,
Game ,0450000, reward ,5.3723, corr ,4.128, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:40:57.225682,
Game ,0452000, reward ,5.4886, corr ,4.215, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:41:07.076600,
Game ,0454000, reward ,5.8913, corr ,4.523, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:41:17.417278,
Game ,0456000, reward ,6.2597, corr ,4.808, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:41:28.155922,
Game ,0458000, reward ,6.3561, corr ,4.883, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:41:38.992196,
Game ,0460000, reward ,6.3418, corr ,4.875, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:41:49.852914,
Game ,0462000, reward ,6.5764, corr ,5.056, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:42:01.029172,
Game ,0464000, reward ,5.5804, corr ,4.285, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:42:11.039141,
Game ,0466000, reward ,6.0322, corr ,4.637, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:42:21.557719,
Game ,0468000, reward ,6.7375, corr ,5.183, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:42:32.861481,
Game ,0470000, reward ,6.75, corr ,5.196, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:42:44.174226,
Game ,0472000, reward ,5.9422, corr ,4.566, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:42:54.641711,
Game ,0474000, reward ,5.1157, corr ,3.932, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:43:04.174306,
Game ,0476000, reward ,5.5973, corr ,4.301, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:43:14.264861,
Game ,0478000, reward ,5.9004, corr ,4.535, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:43:24.590361,
Game ,0480000, reward ,6.4164, corr ,4.934, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:43:35.519684,
Game ,0482000, reward ,7.0632, corr ,5.434, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:43:47.132967,
Game ,0484000, reward ,5.599, corr ,4.302, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:43:57.224476,
Game ,0486000, reward ,4.4721, corr ,3.433, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:44:06.016250,
Game ,0488000, reward ,4.8057, corr ,3.693, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:44:15.248975,
Game ,0490000, reward ,5.3021, corr ,4.074, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:44:25.051163,
Game ,0492000, reward ,5.5194, corr ,4.243, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:44:35.084271,
Game ,0494000, reward ,5.9194, corr ,4.553, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:44:45.501582,
Game ,0496000, reward ,6.4989, corr , 5.0, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:44:56.561443,
Game ,0498000, reward ,6.339, corr ,4.881, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:45:07.543215,
Game ,0500000, reward ,6.362, corr ,4.899, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:45:18.481706,
Game ,0502000, reward ,6.4756, corr ,4.987, games_won ,[ 0. 88.  1.  1.], total ,0.002,  Time ,0:45:29.577780,
Game ,0504000, reward ,6.1175, corr ,4.712, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:45:40.331347,
Game ,0506000, reward ,6.7794, corr ,5.22, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:45:51.738740,
Game ,0508000, reward ,7.5482, corr ,5.811, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:46:04.067696,
Game ,0510000, reward ,7.7659, corr ,5.981, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:46:16.593275,
Game ,0512000, reward ,7.6535, corr ,5.896, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:46:29.003662,
Game ,0514000, reward ,6.7881, corr ,5.228, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:46:40.482668,
Game ,0516000, reward ,4.4131, corr ,3.389, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:46:49.241415,
Game ,0518000, reward ,4.4189, corr ,3.393, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:46:58.022529,
Game ,0520000, reward ,4.8669, corr ,3.743, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:47:07.343258,
Game ,0522000, reward ,5.449, corr ,4.189, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:47:17.262561,
Game ,0524000, reward ,5.8687, corr ,4.516, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:47:27.720756,
Game ,0526000, reward ,6.5495, corr ,5.04, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:47:38.812553,
Game ,0528000, reward ,6.5999, corr ,5.079, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:47:50.126029,
Game ,0530000, reward ,6.9083, corr ,5.32, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:48:01.786826,
Game ,0532000, reward ,6.6456, corr ,5.113, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:48:13.072094,
Game ,0534000, reward ,7.1009, corr ,5.465, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:48:24.834365,
Game ,0536000, reward ,6.702, corr ,5.157, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:48:36.251444,
Game ,0538000, reward ,7.3891, corr ,5.689, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:48:48.393905,
Game ,0540000, reward ,7.8437, corr ,6.042, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:49:01.020612,
Game ,0542000, reward ,6.9236, corr ,5.33, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:49:12.648842,
Game ,0544000, reward ,6.2796, corr ,4.83, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:49:23.647808,
Game ,0546000, reward ,5.5206, corr ,4.245, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:49:33.651695,
Game ,0548000, reward ,5.374, corr ,4.135, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:49:43.575563,
Game ,0550000, reward ,5.9827, corr ,4.599, games_won ,[ 0. 88.  1.  1.], total ,-0.008,  Time ,0:49:54.154143,
Game ,0552000, reward ,6.3249, corr ,4.865, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:50:05.100073,
Game ,0554000, reward ,5.9775, corr ,4.591, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:50:15.712985,
Game ,0556000, reward ,5.3726, corr ,4.125, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:50:25.702992,
Game ,0558000, reward ,5.7656, corr ,4.427, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:50:36.140872,
Game ,0560000, reward ,6.1317, corr ,4.712, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:50:46.889438,
Game ,0562000, reward ,6.6413, corr ,5.107, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:50:58.244206,
Game ,0564000, reward ,7.1846, corr ,5.519, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:51:10.183693,
Game ,0566000, reward ,7.3422, corr ,5.638, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:51:22.370654,
Game ,0568000, reward ,5.2066, corr ,3.998, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:51:32.168533,
Game ,0570000, reward ,4.9704, corr ,3.814, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:51:41.570510,
Game ,0572000, reward ,5.376, corr ,4.13, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:51:51.486842,
Game ,0574000, reward ,6.2009, corr ,4.766, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:52:02.367603,
Game ,0576000, reward ,6.2873, corr ,4.831, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:52:13.336417,
Game ,0578000, reward ,6.6282, corr ,5.096, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:52:24.747340,
Game ,0580000, reward ,7.0949, corr ,5.455, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:52:36.636597,
Game ,0582000, reward ,7.4148, corr ,5.703, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:52:48.900436,
Game ,0584000, reward ,7.5053, corr ,5.769, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:53:01.262565,
Game ,0586000, reward ,5.8207, corr ,4.473, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:53:11.797147,
Game ,0588000, reward ,5.5632, corr ,4.277, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:53:21.946648,
Game ,0590000, reward ,5.8609, corr ,4.506, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:53:32.450383,
Game ,0592000, reward ,6.2995, corr ,4.842, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:53:43.513522,
Game ,0594000, reward ,6.7085, corr ,5.16, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:53:54.920067,
Game ,0596000, reward ,7.2034, corr ,5.544, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:54:06.989837,
Game ,0598000, reward ,7.414, corr ,5.703, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:54:19.296300,
Game ,0600000, reward ,6.1, corr ,4.691, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:54:30.132396,
Game ,0602000, reward ,6.4854, corr ,4.989, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:54:41.363923,
Game ,0604000, reward ,6.8939, corr ,5.304, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:54:53.009558,
Game ,0606000, reward ,7.4284, corr ,5.718, games_won ,[ 0. 88.  1.  1.], total ,-0.0035,  Time ,0:55:05.329098,
Game ,0608000, reward ,6.1903, corr ,4.765, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:55:16.288769,
Game ,0610000, reward ,6.308, corr ,4.856, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:55:27.405664,
Game ,0612000, reward ,6.6726, corr ,5.137, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:55:38.910040,
Game ,0614000, reward ,6.927, corr ,5.33, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:55:50.678332,
Game ,0616000, reward ,6.8611, corr ,5.275, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:56:02.418418,
Game ,0618000, reward ,6.9397, corr ,5.341, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:56:14.184686,
Game ,0620000, reward ,7.7214, corr ,5.941, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:56:26.879314,
Game ,0622000, reward ,8.0341, corr ,6.183, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:56:39.821142,
Game ,0624000, reward ,7.4356, corr ,5.723, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:56:52.127401,
Game ,0626000, reward ,7.1286, corr ,5.483, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:57:04.173973,
Game ,0628000, reward ,7.0287, corr ,5.406, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:57:16.091889,
Game ,0630000, reward ,7.8539, corr ,6.043, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:57:28.940109,
Game ,0632000, reward ,7.3, corr ,5.619, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:57:41.191915,
Game ,0634000, reward ,6.8237, corr ,5.253, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:57:52.814913,
Game ,0636000, reward ,6.7194, corr ,5.168, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:58:04.393162,
Game ,0638000, reward ,7.1202, corr ,5.48, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:58:16.430065,
Game ,0640000, reward ,7.009, corr ,5.393, games_won ,[ 0. 88.  1.  1.], total ,-0.0065,  Time ,0:58:28.240713,
Game ,0642000, reward ,6.1582, corr ,4.74, games_won ,[ 0. 88.  1.  1.], total ,0.0,  Time ,0:58:39.107012,
Game ,0644000, reward ,7.1703, corr ,5.518, games_won ,[ 0. 88.  1.  1.], total ,-0.005,  Time ,0:58:51.260733,
Game ,0646000, reward ,7.5096, corr ,5.776, games_won ,[ 0. 89.  1.  1.], total ,-0.003,  Time ,0:59:03.798751,
Game ,0648000, reward ,7.5272, corr ,5.795, games_won ,[ 0. 89.  1.  1.], total ,-0.0055,  Time ,0:59:16.292275,
Game ,0650000, reward ,7.7584, corr ,5.972, games_won ,[ 0. 89.  1.  1.], total ,0.0,  Time ,0:59:29.100429,
Game ,0652000, reward ,7.5549, corr ,5.814, games_won ,[ 0. 89.  1.  1.], total ,-0.015,  Time ,0:59:41.621969,
Game ,0654000, reward ,7.7045, corr ,5.931, games_won ,[ 0. 89.  1.  1.], total ,-0.002,  Time ,0:59:54.355161,
Game ,0656000, reward ,7.5578, corr ,5.814, games_won ,[ 0. 89.  1.  1.], total ,0.0,  Time ,1:00:06.813718,
Game ,0658000, reward ,7.6426, corr ,5.883, games_won ,[ 0. 89.  1.  1.], total ,0.0,  Time ,1:00:19.425740,
Game ,0660000, reward ,8.3071, corr ,6.396, games_won ,[ 0. 89.  1.  1.], total ,-0.009,  Time ,1:00:32.796410,
Game ,0662000, reward ,7.6292, corr ,5.869, games_won ,[ 0. 90.  1.  1.], total ,-0.0015,  Time ,1:00:45.421465,
Game ,0664000, reward ,7.764, corr ,5.974, games_won ,[ 0. 90.  1.  1.], total ,-0.004,  Time ,1:00:58.201337,
Game ,0666000, reward ,8.4737, corr ,6.524, games_won ,[ 0. 90.  1.  1.], total ,-0.028,  Time ,1:01:11.786095,
Game ,0668000, reward ,8.7788, corr ,6.755, games_won ,[ 0. 91.  1.  1.], total ,-0.004,  Time ,1:01:25.724516,
Game ,0670000, reward ,8.5959, corr ,6.609, games_won ,[ 0. 91.  1.  1.], total ,-0.005,  Time ,1:01:39.365614,
Game ,0672000, reward ,8.3519, corr ,6.426, games_won ,[ 0. 91.  1.  1.], total ,0.0,  Time ,1:01:52.777293,
Game ,0674000, reward ,8.4162, corr ,6.476, games_won ,[ 0. 91.  1.  1.], total ,-0.0145,  Time ,1:02:06.230692,
Game ,0676000, reward ,9.0902, corr , 7.0, games_won ,[ 0. 91.  1.  1.], total ,-0.0145,  Time ,1:02:20.586682,
Game ,0678000, reward ,9.5899, corr ,7.385, games_won ,[ 0. 91.  1.  1.], total ,0.0,  Time ,1:02:35.435395,
Game ,0680000, reward ,6.945, corr ,5.34, games_won ,[ 0. 91.  1.  1.], total ,0.0,  Time ,1:02:47.297077,
Game ,0682000, reward ,5.4526, corr ,4.188, games_won ,[ 0. 91.  1.  1.], total ,0.0,  Time ,1:02:57.444915,
Game ,0684000, reward ,6.267, corr ,4.814, games_won ,[ 0. 91.  1.  1.], total ,0.0,  Time ,1:03:08.487589,
Game ,0686000, reward ,6.7791, corr ,5.215, games_won ,[ 0. 92.  1.  1.], total ,0.0,  Time ,1:03:20.286820,
Game ,0688000, reward ,7.4889, corr ,5.762, games_won ,[ 0. 92.  1.  1.], total ,0.0,  Time ,1:03:32.829688,
Game ,0690000, reward ,8.0566, corr ,6.192, games_won ,[ 0. 92.  1.  1.], total ,0.0,  Time ,1:03:45.915675,
Game ,0692000, reward ,8.5213, corr ,6.559, games_won ,[ 0. 92.  1.  1.], total ,0.0,  Time ,1:03:59.589464,
Game ,0694000, reward ,8.7482, corr ,6.736, games_won ,[ 0. 92.  1.  1.], total ,-0.0125,  Time ,1:04:13.568957,
Game ,0696000, reward ,9.2796, corr ,7.138, games_won ,[ 0. 92.  1.  1.], total ,-0.0065,  Time ,1:04:28.141412,
Game ,0698000, reward ,8.671, corr ,6.67, games_won ,[ 0. 92.  1.  1.], total ,0.0005,  Time ,1:04:41.902762,
Game ,0700000, reward ,8.6472, corr ,6.657, games_won ,[ 0. 92.  1.  1.], total ,0.0,  Time ,1:04:55.732746,
Game ,0702000, reward ,9.6297, corr ,7.412, games_won ,[ 0. 93.  1.  1.], total ,-0.0305,  Time ,1:05:10.601942,
Game ,0704000, reward ,10.021, corr ,7.713, games_won ,[ 0. 94.  1.  1.], total ,-0.0285,  Time ,1:05:25.969714,
Game ,0706000, reward ,9.7479, corr ,7.503, games_won ,[ 0. 94.  1.  1.], total ,-0.0245,  Time ,1:05:41.058312,
Game ,0708000, reward ,8.9947, corr ,6.92, games_won ,[ 0. 95.  1.  1.], total ,-0.009,  Time ,1:05:55.240503,
Game ,0710000, reward ,9.6534, corr ,7.431, games_won ,[ 0. 96.  1.  1.], total ,-0.0325,  Time ,1:06:10.216857,
Game ,0712000, reward ,7.8883, corr ,6.071, games_won ,[ 0. 96.  1.  1.], total ,-0.007,  Time ,1:06:23.189022,
Game ,0714000, reward ,6.4362, corr ,4.947, games_won ,[ 0. 96.  1.  1.], total ,0.0,  Time ,1:06:34.565897,
Game ,0716000, reward ,6.9615, corr ,5.352, games_won ,[ 0. 96.  1.  1.], total ,0.0,  Time ,1:06:46.439785,
Game ,0718000, reward ,7.7985, corr ,5.992, games_won ,[ 0. 96.  1.  1.], total ,0.0,  Time ,1:06:59.236431,
Game ,0720000, reward ,8.2795, corr ,6.365, games_won ,[ 0. 97.  1.  1.], total ,-0.013,  Time ,1:07:12.666320,
Game ,0722000, reward ,8.8846, corr ,6.831, games_won ,[ 0. 97.  1.  1.], total ,-0.025,  Time ,1:07:26.823726,
Game ,0724000, reward ,9.3331, corr ,7.176, games_won ,[ 0. 98.  1.  1.], total ,-0.0165,  Time ,1:07:41.395807,
Game ,0726000, reward ,9.1108, corr ,7.01, games_won ,[ 0. 99.  1.  1.], total ,-0.019,  Time ,1:07:55.732020,
Game ,0728000, reward ,10.222, corr ,7.869, games_won ,[  0. 100.   1.   1.], total ,-0.07,  Time ,1:08:11.343055,
Game ,0730000, reward ,9.7675, corr ,7.518, games_won ,[  0. 101.   1.   1.], total ,-0.018,  Time ,1:08:26.510266,
Game ,0732000, reward ,9.0057, corr ,6.933, games_won ,[  0. 101.   1.   1.], total ,-0.0025,  Time ,1:08:40.767413,
Game ,0734000, reward ,9.6661, corr ,7.442, games_won ,[  0. 102.   1.   1.], total ,-0.018,  Time ,1:08:55.741389,
Game ,0736000, reward ,10.579, corr ,8.147, games_won ,[  0. 104.   1.   1.], total ,-0.052,  Time ,1:09:11.672825,
Game ,0738000, reward ,11.115, corr ,8.56, games_won ,[  0. 107.   1.   1.], total ,-0.077,  Time ,1:09:28.328516,
Game ,0740000, reward ,10.082, corr ,7.76, games_won ,[  0. 108.   1.   1.], total ,-0.0135,  Time ,1:09:43.736380,
Game ,0742000, reward ,10.331, corr ,7.947, games_won ,[  0. 108.   1.   1.], total ,-0.009,  Time ,1:09:59.476733,
Game ,0744000, reward ,11.105, corr ,8.552, games_won ,[  1. 111.   1.   1.], total ,-0.1715,  Time ,1:10:16.042052,
Game ,0746000, reward ,11.69, corr , 9.0, games_won ,[  1. 118.   1.   1.], total ,-0.175,  Time ,1:10:33.384775,
Game ,0748000, reward ,11.402, corr ,8.774, games_won ,[  1. 123.   2.   1.], total ,-0.138,  Time ,1:10:50.387953,
Game ,0750000, reward ,8.7977, corr ,6.761, games_won ,[  1. 123.   2.   1.], total ,0.0,  Time ,1:11:04.436795,
Game ,0752000, reward ,9.6436, corr ,7.413, games_won ,[  1. 124.   2.   1.], total ,-0.0075,  Time ,1:11:19.377864,
Game ,0754000, reward ,10.609, corr ,8.171, games_won ,[  1. 125.   2.   1.], total ,-0.097,  Time ,1:11:35.452231,
Game ,0756000, reward ,11.192, corr ,8.617, games_won ,[  1. 128.   3.   1.], total ,-0.1895,  Time ,1:11:52.151406,
Game ,0758000, reward ,10.025, corr ,7.71, games_won ,[  1. 129.   3.   1.], total ,-0.0405,  Time ,1:12:07.615622,
Game ,0760000, reward ,9.3497, corr ,7.19, games_won ,[  1. 130.   3.   1.], total ,-0.033,  Time ,1:12:22.294578,
Game ,0762000, reward ,9.9683, corr ,7.67, games_won ,[  1. 132.   3.   1.], total ,-0.0225,  Time ,1:12:37.656580,
Game ,0764000, reward ,9.3728, corr ,7.213, games_won ,[  1. 133.   3.   1.], total ,-0.015,  Time ,1:12:52.281181,
Game ,0766000, reward ,7.7578, corr ,5.968, games_won ,[  1. 133.   3.   1.], total ,0.0,  Time ,1:13:05.173568,
Game ,0768000, reward ,8.2832, corr ,6.375, games_won ,[  1. 133.   3.   1.], total ,0.0,  Time ,1:13:18.609764,
Game ,0770000, reward ,9.0033, corr ,6.93, games_won ,[  1. 133.   3.   1.], total ,0.0005,  Time ,1:13:32.919947,
Game ,0772000, reward ,9.3057, corr ,7.161, games_won ,[  1. 134.   3.   1.], total ,-0.028,  Time ,1:13:47.500260,
Game ,0774000, reward ,7.1952, corr ,5.535, games_won ,[  1. 134.   3.   1.], total ,0.0,  Time ,1:13:59.723645,
Game ,0776000, reward ,6.935, corr ,5.335, games_won ,[  1. 134.   3.   1.], total ,0.0,  Time ,1:14:11.592813,
Game ,0778000, reward ,7.266, corr ,5.588, games_won ,[  1. 134.   3.   1.], total ,0.0,  Time ,1:14:23.983175,
Game ,0780000, reward ,7.785, corr ,5.995, games_won ,[  1. 134.   3.   1.], total ,0.0,  Time ,1:14:36.948755,
Game ,0782000, reward ,8.3968, corr ,6.457, games_won ,[  1. 134.   3.   1.], total ,0.0,  Time ,1:14:50.441007,
Game ,0784000, reward ,8.8543, corr ,6.814, games_won ,[  1. 134.   3.   1.], total ,-0.0125,  Time ,1:15:04.583515,
Game ,0786000, reward ,9.5832, corr ,7.373, games_won ,[  1. 135.   3.   1.], total ,-0.0105,  Time ,1:15:19.570390,
Game ,0788000, reward ,9.8514, corr ,7.581, games_won ,[  1. 136.   3.   1.], total ,-0.036,  Time ,1:15:34.855491,
Game ,0790000, reward ,10.45, corr ,8.044, games_won ,[  1. 138.   3.   1.], total ,-0.0995,  Time ,1:15:50.811058,
Game ,0792000, reward ,11.371, corr ,8.758, games_won ,[  1. 145.   3.   1.], total ,-0.2525,  Time ,1:16:07.769726,
Game ,0794000, reward ,9.6583, corr ,7.434, games_won ,[  1. 146.   3.   1.], total ,-0.014,  Time ,1:16:22.899828,
Game ,0796000, reward ,8.9586, corr , 6.9, games_won ,[  1. 147.   3.   1.], total ,-0.003,  Time ,1:16:37.267185,
Game ,0798000, reward ,9.5597, corr ,7.36, games_won ,[  1. 148.   3.   1.], total ,-0.035,  Time ,1:16:52.200278,
Game ,0800000, reward ,10.435, corr ,8.034, games_won ,[  1. 150.   3.   1.], total ,-0.0725,  Time ,1:17:08.155569,
Game ,0802000, reward ,10.938, corr ,8.425, games_won ,[  1. 157.   3.   1.], total ,-0.179,  Time ,1:17:24.603390,
Game ,0804000, reward ,11.509, corr ,8.861, games_won ,[  1. 164.   3.   1.], total ,-0.189,  Time ,1:17:41.752740,
Game ,0806000, reward ,9.8719, corr ,7.596, games_won ,[  1. 164.   3.   1.], total ,-0.028,  Time ,1:17:57.063060,
Game ,0808000, reward ,9.2719, corr ,7.143, games_won ,[  1. 164.   3.   1.], total ,-0.005,  Time ,1:18:11.769429,
Game ,0810000, reward ,10.164, corr ,7.83, games_won ,[  1. 165.   3.   1.], total ,-0.027,  Time ,1:18:27.445710,
Game ,0812000, reward ,10.886, corr ,8.384, games_won ,[  1. 169.   3.   1.], total ,-0.145,  Time ,1:18:43.758297,
Game ,0814000, reward ,11.908, corr ,9.175, games_won ,[  1. 174.   3.   1.], total ,-0.2075,  Time ,1:19:01.861939,
Game ,0816000, reward ,12.113, corr ,9.338, games_won ,[  1. 181.   3.   1.], total ,-0.189,  Time ,1:19:19.685831,
Game ,0818000, reward ,10.405, corr ,8.012, games_won ,[  1. 183.   3.   1.], total ,-0.055,  Time ,1:19:35.559005,
Game ,0820000, reward ,8.2236, corr ,6.326, games_won ,[  1. 183.   3.   1.], total ,0.0,  Time ,1:19:48.980360,
Game ,0822000, reward ,8.3145, corr ,6.395, games_won ,[  1. 183.   3.   1.], total ,0.0,  Time ,1:20:03.810653,
Game ,0824000, reward ,9.1665, corr ,7.053, games_won ,[  1. 184.   3.   1.], total ,-0.012,  Time ,1:20:19.756477,
Game ,0826000, reward ,9.8869, corr ,7.612, games_won ,[  1. 185.   3.   1.], total ,-0.053,  Time ,1:20:35.935803,
Game ,0828000, reward ,10.31, corr ,7.939, games_won ,[  1. 186.   3.   1.], total ,-0.044,  Time ,1:20:52.329572,
Game ,0830000, reward ,11.048, corr , 8.5, games_won ,[  1. 191.   3.   1.], total ,-0.143,  Time ,1:21:09.174865,
Game ,0832000, reward ,11.691, corr ,9.004, games_won ,[  1. 200.   3.   1.], total ,-0.249,  Time ,1:21:26.794273,
Game ,0834000, reward ,12.285, corr ,9.459, games_won ,[  2. 213.   3.   1.], total ,-0.3905,  Time ,1:21:50.210333,
Game ,0836000, reward ,12.877, corr ,9.919, games_won ,[  2. 236.   3.   1.], total ,-0.7085,  Time ,1:22:12.016671,
Game ,0838000, reward ,13.445, corr ,10.37, games_won ,[  2. 258.   3.   1.], total ,-0.689,  Time ,1:22:31.928661,
Game ,0840000, reward ,11.6, corr ,8.937, games_won ,[  2. 263.   3.   1.], total ,-0.209,  Time ,1:22:50.096149,
