Game ,0080000, mean_rew of 0 finished g. ,0.0, of random ,0.0, corr_moves[max:17] ,0.368, mean_rew ,-1e+02,   0:00:18.939302,playing t=11.61, lr=[0.001], batch=79855
Game ,22320000, mean_rew of 2531 finished g. ,-1.1047, of random ,-8.1002, corr_moves[max:17] ,12.67, mean_rew ,-49.9,   1:22:10.873993,playing t=9.39, lr=[0.001], batch=159432
Game ,22480000, mean_rew of 2515 finished g. ,-1.2509, of random ,-8.039, corr_moves[max:17] ,12.64, mean_rew ,-50.3,   1:22:46.819490,playing t=9.34, lr=[0.001], batch=159415
Game ,22640000, mean_rew of 2463 finished g. ,-1.1246, of random ,-8.1033, corr_moves[max:17] ,12.49, mean_rew ,-51.3,   1:23:22.608886,playing t=9.36, lr=[0.001], batch=159307
Game ,22800000, mean_rew of 2520 finished g. ,-1.0456, of random ,-8.0474, corr_moves[max:17] ,12.59, mean_rew ,-50.1,   1:23:58.990606,playing t=9.35, lr=[0.001], batch=159520
Game ,22960000, mean_rew of 2587 finished g. ,-1.0108, of random ,-8.1269, corr_moves[max:17] ,12.78, mean_rew ,-48.8,   1:24:35.389067,playing t=9.48, lr=[0.001], batch=159433
Game ,23120000, mean_rew of 2461 finished g. ,-0.96952, of random ,-8.1822, corr_moves[max:17] ,12.51, mean_rew ,-51.3,   1:25:11.395956,playing t=9.38, lr=[0.001], batch=159295
Game ,23280000, mean_rew of 2538 finished g. ,-1.1052, of random ,-8.0215, corr_moves[max:17] ,12.66, mean_rew ,-49.8,   1:25:47.457932,playing t=9.41, lr=[0.001], batch=159235
Game ,23440000, mean_rew of 2543 finished g. ,-1.079, of random ,-8.0883, corr_moves[max:17] ,12.64, mean_rew ,-49.7,   1:26:23.730817,playing t=9.38, lr=[0.001], batch=159304
Game ,23600000, mean_rew of 2548 finished g. ,-1.1181, of random ,-8.0784, corr_moves[max:17] ,12.7, mean_rew ,-49.6,   1:26:59.628548,playing t=9.38, lr=[0.001], batch=159274
Game ,23760000, mean_rew of 2526 finished g. ,-1.0364, of random ,-8.0662, corr_moves[max:17] ,12.71, mean_rew ,-50.0,   1:27:35.975557,playing t=9.43, lr=[0.001], batch=159388
Game ,23920000, mean_rew of 2498 finished g. ,-1.026, of random ,-8.1116, corr_moves[max:17] ,12.61, mean_rew ,-50.6,   1:28:12.023072,playing t=9.34, lr=[0.001], batch=159172
Game ,24080000, mean_rew of 2583 finished g. ,-0.86914, of random ,-8.1698, corr_moves[max:17] ,12.77, mean_rew ,-48.8,   1:28:48.016520,playing t=9.35, lr=[0.001], batch=159297
Game ,24240000, mean_rew of 2585 finished g. ,-0.91915, of random ,-8.128, corr_moves[max:17] ,12.7, mean_rew ,-48.8,   1:29:24.315727,playing t=9.37, lr=[0.001], batch=159289
Game ,24400000, mean_rew of 2535 finished g. ,-0.81617, of random ,-8.1389, corr_moves[max:17] ,12.69, mean_rew ,-49.7,   1:30:00.248789,playing t=9.38, lr=[0.001], batch=159263
Game ,24560000, mean_rew of 2642 finished g. ,-0.90008, of random ,-8.148, corr_moves[max:17] ,12.87, mean_rew ,-47.6,   1:30:36.564158,playing t=9.35, lr=[0.001], batch=159383
Game ,24720000, mean_rew of 2560 finished g. ,-0.87344, of random ,-8.1617, corr_moves[max:17] ,12.68, mean_rew ,-49.2,   1:31:12.692879,playing t=9.36, lr=[0.001], batch=159350
Game ,24880000, mean_rew of 2542 finished g. ,-0.98584, of random ,-8.1972, corr_moves[max:17] ,12.66, mean_rew ,-49.7,   1:31:48.805086,playing t=9.48, lr=[0.001], batch=159340
Game ,25040000, mean_rew of 2580 finished g. ,-1.0469, of random ,-8.0973, corr_moves[max:17] ,12.76, mean_rew ,-48.9,   1:32:24.931013,playing t=9.43, lr=[0.001], batch=159194
Game ,25200000, mean_rew of 2552 finished g. ,-0.99412, of random ,-8.0933, corr_moves[max:17] ,12.68, mean_rew ,-49.5,   1:33:01.149158,playing t=9.33, lr=[0.001], batch=159443
Game ,25360000, mean_rew of 2516 finished g. ,-0.82989, of random ,-8.1203, corr_moves[max:17] ,12.62, mean_rew ,-50.1,   1:33:37.128313,playing t=9.35, lr=[0.001], batch=159333
Game ,25520000, mean_rew of 2560 finished g. ,-0.94492, of random ,-8.1618, corr_moves[max:17] ,12.63, mean_rew ,-49.3,   1:34:13.352086,playing t=9.28, lr=[0.001], batch=159249
Game ,25680000, mean_rew of 2538 finished g. ,-0.9409, of random ,-8.1245, corr_moves[max:17] ,12.74, mean_rew ,-49.7,   1:34:49.563307,playing t=9.43, lr=[0.001], batch=159379
Game ,25840000, mean_rew of 2532 finished g. ,-0.86848, of random ,-8.1732, corr_moves[max:17] ,12.68, mean_rew ,-49.8,   1:35:25.726603,playing t=9.37, lr=[0.001], batch=159346
Game ,26000000, mean_rew of 2557 finished g. ,-1.025, of random ,-8.1228, corr_moves[max:17] ,12.64, mean_rew ,-49.4,   1:36:01.747248,playing t=9.37, lr=[0.001], batch=159252
Game ,26160000, mean_rew of 2545 finished g. ,-0.90727, of random ,-8.1392, corr_moves[max:17] ,12.66, mean_rew ,-49.6,   1:36:37.830091,playing t=9.43, lr=[0.001], batch=159312
Game ,26320000, mean_rew of 2520 finished g. ,-0.89167, of random ,-8.1769, corr_moves[max:17] ,12.64, mean_rew ,-50.0,   1:37:14.202657,playing t=9.44, lr=[0.001], batch=159376
Game ,26480000, mean_rew of 2630 finished g. ,-0.87262, of random ,-8.2011, corr_moves[max:17] ,12.81, mean_rew ,-47.9,   1:37:50.537823,playing t=9.33, lr=[0.001], batch=159243
Game ,26640000, mean_rew of 2510 finished g. ,-0.80757, of random ,-8.1798, corr_moves[max:17] ,12.63, mean_rew ,-50.2,   1:38:26.722576,playing t=9.31, lr=[0.001], batch=159374
Game ,26800000, mean_rew of 2511 finished g. ,-0.91159, of random ,-8.0911, corr_moves[max:17] ,12.67, mean_rew ,-50.2,   1:39:02.859326,playing t=9.37, lr=[0.001], batch=159366
Game ,26960000, mean_rew of 2540 finished g. ,-0.81693, of random ,-8.1719, corr_moves[max:17] ,12.67, mean_rew ,-49.6,   1:39:39.146940,playing t=9.35, lr=[0.001], batch=159480
Game ,27120000, mean_rew of 2538 finished g. ,-0.77305, of random ,-8.2338, corr_moves[max:17] ,12.69, mean_rew ,-49.6,   1:40:15.894179,playing t=9.48, lr=[0.001], batch=159310
Game ,27280000, mean_rew of 2571 finished g. ,-0.91521, of random ,-8.2032, corr_moves[max:17] ,12.75, mean_rew ,-49.1,   1:40:52.054863,playing t=9.35, lr=[0.001], batch=159163
Game ,27440000, mean_rew of 2577 finished g. ,-0.83741, of random ,-8.2494, corr_moves[max:17] ,12.75, mean_rew ,-48.9,   1:41:27.769886,playing t=9.4, lr=[0.001], batch=159474
Game ,27600000, mean_rew of 2568 finished g. ,-1.1211, of random ,-8.0406, corr_moves[max:17] ,12.76, mean_rew ,-49.2,   1:42:04.332848,playing t=9.38, lr=[0.001], batch=159159
Game ,27760000, mean_rew of 2601 finished g. ,-0.83199, of random ,-8.2591, corr_moves[max:17] ,12.78, mean_rew ,-48.4,   1:42:40.706139,playing t=9.43, lr=[0.001], batch=159372
Game ,27920000, mean_rew of 2552 finished g. ,-0.87774, of random ,-8.151, corr_moves[max:17] ,12.75, mean_rew ,-49.4,   1:43:16.864461,playing t=9.32, lr=[0.001], batch=159084
Game ,28080000, mean_rew of 2640 finished g. ,-0.98523, of random ,-8.2562, corr_moves[max:17] ,12.86, mean_rew ,-47.7,   1:43:52.950065,playing t=9.38, lr=[0.001], batch=159302
Game ,28240000, mean_rew of 2635 finished g. ,-0.85996, of random ,-8.1585, corr_moves[max:17] ,12.85, mean_rew ,-47.8,   1:44:29.254767,playing t=9.43, lr=[0.001], batch=159374
Game ,28400000, mean_rew of 2632 finished g. ,-0.87994, of random ,-8.148, corr_moves[max:17] ,12.87, mean_rew ,-47.8,   1:45:05.792684,playing t=9.43, lr=[0.001], batch=159355
Game ,28560000, mean_rew of 2612 finished g. ,-0.83691, of random ,-8.1206, corr_moves[max:17] ,12.78, mean_rew ,-48.2,   1:45:42.144908,playing t=9.38, lr=[0.001], batch=159398
Game ,28720000, mean_rew of 2607 finished g. ,-0.93939, of random ,-8.0855, corr_moves[max:17] ,12.82, mean_rew ,-48.3,   1:46:18.102151,playing t=9.45, lr=[0.001], batch=159199
Game ,28880000, mean_rew of 2619 finished g. ,-0.6995, of random ,-8.1582, corr_moves[max:17] ,12.84, mean_rew ,-48.0,   1:46:54.384445,playing t=9.37, lr=[0.001], batch=159267
Game ,29040000, mean_rew of 2566 finished g. ,-0.91933, of random ,-8.1068, corr_moves[max:17] ,12.72, mean_rew ,-49.2,   1:47:30.633080,playing t=9.45, lr=[0.001], batch=159452
Game ,29200000, mean_rew of 2623 finished g. ,-0.78269, of random ,-8.2047, corr_moves[max:17] ,12.8, mean_rew ,-48.0,   1:48:06.997185,playing t=9.41, lr=[0.001], batch=159294
Game ,29360000, mean_rew of 2627 finished g. ,-0.81309, of random ,-8.1547, corr_moves[max:17] ,12.73, mean_rew ,-47.9,   1:48:43.150086,playing t=9.47, lr=[0.001], batch=159302
Game ,29520000, mean_rew of 2588 finished g. ,-0.86437, of random ,-8.1625, corr_moves[max:17] ,12.76, mean_rew ,-48.7,   1:49:19.584328,playing t=9.33, lr=[0.001], batch=159287
Game ,29680000, mean_rew of 2658 finished g. ,-0.84725, of random ,-8.15, corr_moves[max:17] ,12.86, mean_rew ,-47.3,   1:49:55.747300,playing t=9.41, lr=[0.001], batch=159401
Game ,29840000, mean_rew of 2552 finished g. ,-0.77508, of random ,-8.1532, corr_moves[max:17] ,12.73, mean_rew ,-49.4,   1:50:32.125823,playing t=9.37, lr=[0.001], batch=159275
Game ,30000000, mean_rew of 2623 finished g. ,-0.69767, of random ,-8.2529, corr_moves[max:17] ,12.86, mean_rew ,-47.9,   1:51:08.354188,playing t=9.38, lr=[0.001], batch=159301
Game ,30160000, mean_rew of 2540 finished g. ,-0.75276, of random ,-8.227, corr_moves[max:17] ,12.68, mean_rew ,-49.6,   1:51:44.680553,playing t=9.45, lr=[0.001], batch=159265
Game ,30320000, mean_rew of 2662 finished g. ,-0.71863, of random ,-8.2214, corr_moves[max:17] ,12.93, mean_rew ,-47.1,   1:52:20.925012,playing t=9.42, lr=[0.001], batch=159315
Game ,30480000, mean_rew of 2596 finished g. ,-0.84476, of random ,-8.1844, corr_moves[max:17] ,12.8, mean_rew ,-48.5,   1:52:57.138913,playing t=9.44, lr=[0.001], batch=159240
Game ,30640000, mean_rew of 2591 finished g. ,-0.77074, of random ,-8.1928, corr_moves[max:17] ,12.78, mean_rew ,-48.6,   1:53:33.498725,playing t=9.32, lr=[0.001], batch=159323
Game ,30800000, mean_rew of 2597 finished g. ,-0.66846, of random ,-8.228, corr_moves[max:17] ,12.79, mean_rew ,-48.4,   1:54:09.663499,playing t=9.39, lr=[0.001], batch=159209
Game ,30960000, mean_rew of 2553 finished g. ,-0.75754, of random ,-8.1913, corr_moves[max:17] ,12.72, mean_rew ,-49.3,   1:54:45.820232,playing t=9.36, lr=[0.001], batch=159420
Game ,31120000, mean_rew of 2550 finished g. ,-0.7302, of random ,-8.2361, corr_moves[max:17] ,12.65, mean_rew ,-49.4,   1:55:22.112286,playing t=9.36, lr=[0.001], batch=159265
Game ,31280000, mean_rew of 2564 finished g. ,-0.73986, of random ,-8.1884, corr_moves[max:17] ,12.68, mean_rew ,-49.1,   1:55:58.148938,playing t=9.4, lr=[0.001], batch=159269
Game ,31440000, mean_rew of 2660 finished g. ,-0.86128, of random ,-8.1866, corr_moves[max:17] ,12.9, mean_rew ,-47.3,   1:56:34.750076,playing t=9.35, lr=[0.001], batch=159450
Game ,31600000, mean_rew of 2590 finished g. ,-0.80965, of random ,-8.1181, corr_moves[max:17] ,12.73, mean_rew ,-48.6,   1:57:10.896220,playing t=9.42, lr=[0.001], batch=159080
Game ,31760000, mean_rew of 2595 finished g. ,-0.79306, of random ,-8.1649, corr_moves[max:17] ,12.78, mean_rew ,-48.5,   1:57:47.194682,playing t=9.4, lr=[0.001], batch=159369
Game ,31920000, mean_rew of 2602 finished g. ,-0.71983, of random ,-8.2533, corr_moves[max:17] ,12.83, mean_rew ,-48.3,   1:58:23.112450,playing t=9.34, lr=[0.001], batch=159346
Game ,32080000, mean_rew of 2620 finished g. ,-0.72519, of random ,-8.185, corr_moves[max:17] ,12.82, mean_rew ,-48.0,   1:58:59.392065,playing t=9.43, lr=[0.001], batch=159360
Game ,32240000, mean_rew of 2639 finished g. ,-0.6582, of random ,-8.249, corr_moves[max:17] ,12.85, mean_rew ,-47.6,   1:59:36.008504,playing t=9.37, lr=[0.001], batch=159339
Game ,32400000, mean_rew of 2677 finished g. ,-0.72992, of random ,-8.2355, corr_moves[max:17] ,12.92, mean_rew ,-46.9,   2:00:12.660041,playing t=9.47, lr=[0.001], batch=159284
Game ,32560000, mean_rew of 2675 finished g. ,-0.63664, of random ,-8.2718, corr_moves[max:17] ,12.89, mean_rew ,-46.8,   2:00:49.160507,playing t=9.35, lr=[0.001], batch=159259
Game ,32720000, mean_rew of 2657 finished g. ,-0.85021, of random ,-8.1094, corr_moves[max:17] ,12.88, mean_rew ,-47.3,   2:01:25.578637,playing t=9.38, lr=[0.001], batch=159288
Game ,32880000, mean_rew of 2697 finished g. ,-0.66815, of random ,-8.2356, corr_moves[max:17] ,12.92, mean_rew ,-46.4,   2:02:01.867732,playing t=9.44, lr=[0.001], batch=159303
Game ,33040000, mean_rew of 2656 finished g. ,-0.79819, of random ,-8.189, corr_moves[max:17] ,12.87, mean_rew ,-47.3,   2:02:38.157005,playing t=9.39, lr=[0.001], batch=159346
Game ,33200000, mean_rew of 2706 finished g. ,-0.61382, of random ,-8.2514, corr_moves[max:17] ,12.96, mean_rew ,-46.2,   2:03:14.704768,playing t=9.36, lr=[0.001], batch=159457
Game ,33360000, mean_rew of 2688 finished g. ,-0.61905, of random ,-8.2442, corr_moves[max:17] ,12.9, mean_rew ,-46.6,   2:03:51.353522,playing t=9.38, lr=[0.001], batch=159341
Game ,33520000, mean_rew of 2697 finished g. ,-0.69262, of random ,-8.1395, corr_moves[max:17] ,12.96, mean_rew ,-46.4,   2:04:28.061120,playing t=9.36, lr=[0.001], batch=159456
Game ,33680000, mean_rew of 2668 finished g. ,-0.57684, of random ,-8.3466, corr_moves[max:17] ,12.93, mean_rew ,-46.9,   2:05:04.586110,playing t=9.47, lr=[0.001], batch=159496
Game ,33840000, mean_rew of 2646 finished g. ,-0.66402, of random ,-8.238, corr_moves[max:17] ,12.85, mean_rew ,-47.4,   2:05:40.996086,playing t=9.42, lr=[0.001], batch=159418
Game ,34000000, mean_rew of 2564 finished g. ,-0.56708, of random ,-8.1962, corr_moves[max:17] ,12.74, mean_rew ,-49.0,   2:06:17.191496,playing t=9.38, lr=[0.001], batch=159287
Game ,34160000, mean_rew of 2664 finished g. ,-0.68919, of random ,-8.2883, corr_moves[max:17] ,12.91, mean_rew ,-47.1,   2:06:53.719788,playing t=9.37, lr=[0.001], batch=159448
Game ,34320000, mean_rew of 2574 finished g. ,-0.50117, of random ,-8.2445, corr_moves[max:17] ,12.75, mean_rew ,-48.8,   2:07:29.980184,playing t=9.48, lr=[0.001], batch=159362
Game ,34480000, mean_rew of 2651 finished g. ,-0.63976, of random ,-8.2516, corr_moves[max:17] ,12.79, mean_rew ,-47.3,   2:08:06.407114,playing t=9.43, lr=[0.001], batch=159375
Game ,34640000, mean_rew of 2714 finished g. ,-0.44363, of random ,-8.3546, corr_moves[max:17] ,13.04, mean_rew ,-46.0,   2:08:42.899494,playing t=9.33, lr=[0.001], batch=159413
Game ,34800000, mean_rew of 2692 finished g. ,-0.58507, of random ,-8.2901, corr_moves[max:17] ,12.94, mean_rew ,-46.5,   2:09:19.481118,playing t=9.32, lr=[0.001], batch=159448
Game ,34960000, mean_rew of 2598 finished g. ,-0.68091, of random ,-8.2375, corr_moves[max:17] ,12.85, mean_rew ,-48.4,   2:09:56.129291,playing t=9.36, lr=[0.001], batch=159307
Game ,35120000, mean_rew of 2658 finished g. ,-0.67758, of random ,-8.2073, corr_moves[max:17] ,12.85, mean_rew ,-47.2,   2:10:32.623673,playing t=9.45, lr=[0.001], batch=159502
Game ,35280000, mean_rew of 2644 finished g. ,-0.6146, of random ,-8.1725, corr_moves[max:17] ,12.87, mean_rew ,-47.4,   2:11:08.996184,playing t=9.33, lr=[0.001], batch=159424
Game ,35440000, mean_rew of 2689 finished g. ,-0.56452, of random ,-8.2684, corr_moves[max:17] ,12.92, mean_rew ,-46.5,   2:11:45.269450,playing t=9.4, lr=[0.001], batch=159293
Game ,35600000, mean_rew of 2658 finished g. ,-0.58014, of random ,-8.2827, corr_moves[max:17] ,12.8, mean_rew ,-47.1,   2:12:21.813753,playing t=9.35, lr=[0.001], batch=159277
Game ,35760000, mean_rew of 2691 finished g. ,-0.69565, of random ,-8.1971, corr_moves[max:17] ,12.94, mean_rew ,-46.6,   2:12:59.094214,playing t=9.46, lr=[0.001], batch=159215
Game ,35920000, mean_rew of 2602 finished g. ,-0.63413, of random ,-8.2066, corr_moves[max:17] ,12.85, mean_rew ,-48.3,   2:13:36.779570,playing t=9.73, lr=[0.001], batch=159343
Game ,36080000, mean_rew of 2696 finished g. ,-0.72515, of random ,-8.2462, corr_moves[max:17] ,12.94, mean_rew ,-46.5,   2:14:14.027986,playing t=9.41, lr=[0.001], batch=159416
Game ,36240000, mean_rew of 2624 finished g. ,-0.67149, of random ,-8.1566, corr_moves[max:17] ,12.86, mean_rew ,-47.9,   2:14:51.255514,playing t=9.53, lr=[0.001], batch=159225
Game ,36400000, mean_rew of 2685 finished g. ,-0.71471, of random ,-8.2053, corr_moves[max:17] ,12.91, mean_rew ,-46.7,   2:15:29.779895,playing t=9.94, lr=[0.001], batch=159224
Game ,36560000, mean_rew of 2664 finished g. ,-0.63814, of random ,-8.2937, corr_moves[max:17] ,12.97, mean_rew ,-47.1,   2:16:07.955573,playing t=9.59, lr=[0.001], batch=159405
Game ,36720000, mean_rew of 2672 finished g. ,-0.5378, of random ,-8.2498, corr_moves[max:17] ,12.84, mean_rew ,-46.8,   2:16:46.787723,playing t=10.02, lr=[0.001], batch=159421
Game ,36880000, mean_rew of 2671 finished g. ,-0.52003, of random ,-8.2868, corr_moves[max:17] ,12.85, mean_rew ,-46.9,   2:17:25.773728,playing t=9.95, lr=[0.001], batch=159355
Game ,37040000, mean_rew of 2627 finished g. ,-0.58584, of random ,-8.3288, corr_moves[max:17] ,12.82, mean_rew ,-47.8,   2:18:04.087183,playing t=9.86, lr=[0.001], batch=159361
Game ,37200000, mean_rew of 2726 finished g. ,-0.63536, of random ,-8.2389, corr_moves[max:17] ,12.99, mean_rew ,-45.8,   2:18:42.813148,playing t=9.84, lr=[0.001], batch=159313
Game ,37360000, mean_rew of 2674 finished g. ,-0.68998, of random ,-8.1809, corr_moves[max:17] ,12.93, mean_rew ,-46.9,   2:19:21.899781,playing t=9.99, lr=[0.001], batch=159443
Game ,37520000, mean_rew of 2701 finished g. ,-0.49426, of random ,-8.2759, corr_moves[max:17] ,12.98, mean_rew ,-46.2,   2:20:00.946507,playing t=9.93, lr=[0.001], batch=159402
Game ,37680000, mean_rew of 2606 finished g. ,-0.51612, of random ,-8.2474, corr_moves[max:17] ,12.8, mean_rew ,-48.1,   2:20:40.101275,playing t=10.03, lr=[0.001], batch=159335
Game ,37840000, mean_rew of 2714 finished g. ,-0.69934, of random ,-8.1436, corr_moves[max:17] ,13.04, mean_rew ,-46.1,   2:21:19.478744,playing t=10.1, lr=[0.001], batch=159303
Game ,38000000, mean_rew of 2624 finished g. ,-0.6513, of random ,-8.1374, corr_moves[max:17] ,12.91, mean_rew ,-47.9,   2:21:58.658171,playing t=10.21, lr=[0.001], batch=159306
Game ,38160000, mean_rew of 2608 finished g. ,-0.65107, of random ,-8.2469, corr_moves[max:17] ,12.87, mean_rew ,-48.2,   2:22:38.457127,playing t=9.86, lr=[0.001], batch=159337
Game ,38320000, mean_rew of 2715 finished g. ,-0.64715, of random ,-8.205, corr_moves[max:17] ,12.96, mean_rew ,-46.1,   2:23:17.487669,playing t=10.0, lr=[0.001], batch=159417
Game ,38480000, mean_rew of 2654 finished g. ,-0.56029, of random ,-8.2228, corr_moves[max:17] ,12.92, mean_rew ,-47.2,   2:23:56.622673,playing t=9.89, lr=[0.001], batch=159285
Game ,38640000, mean_rew of 2653 finished g. ,-0.4983, of random ,-8.3755, corr_moves[max:17] ,12.93, mean_rew ,-47.2,   2:24:35.401993,playing t=9.88, lr=[0.001], batch=159427
Game ,38800000, mean_rew of 2713 finished g. ,-0.51788, of random ,-8.3354, corr_moves[max:17] ,12.97, mean_rew ,-46.0,   2:25:14.499679,playing t=9.84, lr=[0.001], batch=159364
Game ,38960000, mean_rew of 2672 finished g. ,-0.46744, of random ,-8.3099, corr_moves[max:17] ,12.97, mean_rew ,-46.8,   2:25:53.492906,playing t=9.85, lr=[0.001], batch=159295
Game ,39120000, mean_rew of 2657 finished g. ,-0.52917, of random ,-8.2548, corr_moves[max:17] ,12.83, mean_rew ,-47.1,   2:26:32.360383,playing t=9.97, lr=[0.001], batch=159354
Game ,39280000, mean_rew of 2689 finished g. ,-0.48271, of random ,-8.2536, corr_moves[max:17] ,12.97, mean_rew ,-46.5,   2:27:11.456505,playing t=9.85, lr=[0.001], batch=159417
Game ,39440000, mean_rew of 2650 finished g. ,-0.50679, of random ,-8.254, corr_moves[max:17] ,12.91, mean_rew ,-47.3,   2:27:50.688541,playing t=9.91, lr=[0.001], batch=159220
Game ,39600000, mean_rew of 2709 finished g. ,-0.55445, of random ,-8.325, corr_moves[max:17] ,12.92, mean_rew ,-46.1,   2:28:29.559749,playing t=9.96, lr=[0.001], batch=159357
Game ,39760000, mean_rew of 2674 finished g. ,-0.54787, of random ,-8.3327, corr_moves[max:17] ,12.96, mean_rew ,-46.8,   2:29:08.513813,playing t=9.87, lr=[0.001], batch=159267
Game ,39920000, mean_rew of 2708 finished g. ,-0.68944, of random ,-8.2381, corr_moves[max:17] ,12.97, mean_rew ,-46.2,   2:29:47.678499,playing t=9.85, lr=[0.001], batch=159223
Game ,40080000, mean_rew of 2704 finished g. ,-0.41383, of random ,-8.3724, corr_moves[max:17] ,12.98, mean_rew ,-46.1,   2:30:26.562904,playing t=9.85, lr=[0.001], batch=159276
Game ,40240000, mean_rew of 2611 finished g. ,-0.55611, of random ,-8.2654, corr_moves[max:17] ,12.82, mean_rew ,-48.1,   2:31:06.076182,playing t=10.06, lr=[0.001], batch=159367
Game ,40400000, mean_rew of 2707 finished g. ,-0.57591, of random ,-8.2937, corr_moves[max:17] ,12.97, mean_rew ,-46.2,   2:31:45.494048,playing t=10.01, lr=[0.001], batch=159330
Game ,40560000, mean_rew of 2651 finished g. ,-0.55149, of random ,-8.1647, corr_moves[max:17] ,12.89, mean_rew ,-47.3,   2:32:24.518612,playing t=9.86, lr=[0.001], batch=159287
Game ,40720000, mean_rew of 2667 finished g. ,-0.6288, of random ,-8.3008, corr_moves[max:17] ,12.97, mean_rew ,-47.0,   2:33:03.825565,playing t=10.1, lr=[0.001], batch=159322
Game ,40880000, mean_rew of 2655 finished g. ,-0.59058, of random ,-8.258, corr_moves[max:17] ,12.87, mean_rew ,-47.2,   2:33:42.604168,playing t=9.98, lr=[0.001], batch=159435
Game ,41040000, mean_rew of 2640 finished g. ,-0.53939, of random ,-8.251, corr_moves[max:17] ,12.85, mean_rew ,-47.5,   2:34:21.359537,playing t=10.01, lr=[0.001], batch=159487
Game ,41200000, mean_rew of 2663 finished g. ,-0.35974, of random ,-8.2614, corr_moves[max:17] ,12.81, mean_rew ,-46.9,   2:35:00.616730,playing t=9.95, lr=[0.001], batch=159370
Game ,41360000, mean_rew of 2624 finished g. ,-0.53925, of random ,-8.2551, corr_moves[max:17] ,12.81, mean_rew ,-47.8,   2:35:39.587811,playing t=9.93, lr=[0.001], batch=159367
Game ,41520000, mean_rew of 2653 finished g. ,-0.50358, of random ,-8.3174, corr_moves[max:17] ,12.89, mean_rew ,-47.2,   2:36:17.756965,playing t=9.8, lr=[0.001], batch=159300
Game ,41680000, mean_rew of 2713 finished g. ,-0.56653, of random ,-8.2691, corr_moves[max:17] ,13.02, mean_rew ,-46.0,   2:36:57.016597,playing t=9.97, lr=[0.001], batch=159475
Game ,41840000, mean_rew of 2692 finished g. ,-0.49443, of random ,-8.3673, corr_moves[max:17] ,12.91, mean_rew ,-46.4,   2:37:36.036270,playing t=9.87, lr=[0.001], batch=159377
Game ,42000000, mean_rew of 2664 finished g. ,-0.50751, of random ,-8.2925, corr_moves[max:17] ,12.92, mean_rew ,-47.0,   2:38:15.146060,playing t=9.93, lr=[0.001], batch=159289
Game ,42160000, mean_rew of 2627 finished g. ,-0.51199, of random ,-8.2474, corr_moves[max:17] ,12.77, mean_rew ,-47.7,   2:38:54.305505,playing t=9.97, lr=[0.001], batch=159307
Game ,42320000, mean_rew of 2726 finished g. ,-0.59354, of random ,-8.2618, corr_moves[max:17] ,12.98, mean_rew ,-45.8,   2:39:33.663765,playing t=9.84, lr=[0.001], batch=159433
Game ,42480000, mean_rew of 2684 finished g. ,-0.48845, of random ,-8.3008, corr_moves[max:17] ,12.93, mean_rew ,-46.6,   2:40:12.637716,playing t=9.98, lr=[0.001], batch=159367
Game ,42640000, mean_rew of 2660 finished g. ,-0.35714, of random ,-8.367, corr_moves[max:17] ,12.87, mean_rew ,-47.0,   2:40:51.388871,playing t=10.04, lr=[0.001], batch=159306
Game ,42800000, mean_rew of 2677 finished g. ,-0.61972, of random ,-8.2624, corr_moves[max:17] ,12.9, mean_rew ,-46.8,   2:41:30.451886,playing t=10.02, lr=[0.001], batch=159338
Game ,42960000, mean_rew of 2672 finished g. ,-0.67028, of random ,-8.2257, corr_moves[max:17] ,12.89, mean_rew ,-46.9,   2:42:09.504444,playing t=9.98, lr=[0.001], batch=159340
Game ,43120000, mean_rew of 2675 finished g. ,-0.47252, of random ,-8.35, corr_moves[max:17] ,12.87, mean_rew ,-46.8,   2:42:48.762492,playing t=10.03, lr=[0.001], batch=159382
Game ,43280000, mean_rew of 2630 finished g. ,-0.54525, of random ,-8.3664, corr_moves[max:17] ,12.83, mean_rew ,-47.7,   2:43:27.399692,playing t=9.83, lr=[0.001], batch=159245
Game ,43440000, mean_rew of 2663 finished g. ,-0.48141, of random ,-8.3005, corr_moves[max:17] ,12.91, mean_rew ,-47.0,   2:44:06.662618,playing t=9.96, lr=[0.001], batch=159366
Game ,43600000, mean_rew of 2678 finished g. ,-0.31367, of random ,-8.3837, corr_moves[max:17] ,12.92, mean_rew ,-46.6,   2:44:45.724431,playing t=9.95, lr=[0.001], batch=159344
Game ,43760000, mean_rew of 2733 finished g. ,-0.5697, of random ,-8.241, corr_moves[max:17] ,13.06, mean_rew ,-45.7,   2:45:24.857869,playing t=10.01, lr=[0.001], batch=159382
Game ,43920000, mean_rew of 2677 finished g. ,-0.61113, of random ,-8.3413, corr_moves[max:17] ,12.99, mean_rew ,-46.8,   2:46:03.875800,playing t=9.8, lr=[0.001], batch=159383
Game ,44080000, mean_rew of 2622 finished g. ,-0.50801, of random ,-8.2652, corr_moves[max:17] ,12.81, mean_rew ,-47.8,   2:46:42.637307,playing t=9.88, lr=[0.001], batch=159349
Game ,44240000, mean_rew of 2644 finished g. ,-0.58094, of random ,-8.295, corr_moves[max:17] ,12.84, mean_rew ,-47.4,   2:47:21.575914,playing t=9.85, lr=[0.001], batch=159259
Game ,44400000, mean_rew of 2660 finished g. ,-0.52406, of random ,-8.312, corr_moves[max:17] ,12.87, mean_rew ,-47.1,   2:48:00.571483,playing t=10.08, lr=[0.001], batch=159197
